Time,X(CH1),
-2.7708347e+01,4.80000e-02,
-2.7704685e+01,4.80000e-02,
-2.7701023e+01,5.04000e-02,
-2.7697361e+01,4.72000e-02,
-2.7693699e+01,4.96000e-02,
-2.7690037e+01,4.88000e-02,
-2.7686375e+01,4.72000e-02,
-2.7682713e+01,4.88000e-02,
-2.7679050e+01,4.96000e-02,
-2.7675388e+01,4.80000e-02,
-2.7671726e+01,5.04000e-02,
-2.7668064e+01,5.04000e-02,
-2.7664402e+01,4.96000e-02,
-2.7660740e+01,4.72000e-02,
-2.7657078e+01,5.20000e-02,
-2.7653416e+01,5.04000e-02,
-2.7649754e+01,5.12000e-02,
-2.7646091e+01,4.80000e-02,
-2.7642429e+01,5.04000e-02,
-2.7638767e+01,4.88000e-02,
-2.7635105e+01,4.96000e-02,
-2.7631443e+01,4.80000e-02,
-2.7627781e+01,4.96000e-02,
-2.7624119e+01,4.96000e-02,
-2.7620457e+01,5.04000e-02,
-2.7616795e+01,4.96000e-02,
-2.7613132e+01,5.20000e-02,
-2.7609470e+01,4.32000e-02,
-2.7605808e+01,4.96000e-02,
-2.7602146e+01,4.88000e-02,
-2.7598484e+01,5.12000e-02,
-2.7594822e+01,4.88000e-02,
-2.7591160e+01,4.96000e-02,
-2.7587498e+01,4.88000e-02,
-2.7583836e+01,5.04000e-02,
-2.7580173e+01,5.12000e-02,
-2.7576511e+01,4.96000e-02,
-2.7572849e+01,4.88000e-02,
-2.7569187e+01,4.80000e-02,
-2.7565525e+01,4.96000e-02,
-2.7561863e+01,4.88000e-02,
-2.7558201e+01,4.80000e-02,
-2.7554539e+01,5.20000e-02,
-2.7550877e+01,4.24000e-02,
-2.7547215e+01,4.96000e-02,
-2.7543552e+01,4.88000e-02,
-2.7539890e+01,4.88000e-02,
-2.7536228e+01,4.80000e-02,
-2.7532566e+01,4.96000e-02,
-2.7528904e+01,5.04000e-02,
-2.7525242e+01,4.96000e-02,
-2.7521580e+01,4.88000e-02,
-2.7517918e+01,4.72000e-02,
-2.7514256e+01,4.80000e-02,
-2.7510593e+01,5.20000e-02,
-2.7506931e+01,4.96000e-02,
-2.7503269e+01,4.96000e-02,
-2.7499607e+01,5.04000e-02,
-2.7495945e+01,4.88000e-02,
-2.7492283e+01,4.96000e-02,
-2.7488621e+01,4.96000e-02,
-2.7484959e+01,4.88000e-02,
-2.7481297e+01,5.04000e-02,
-2.7477634e+01,4.88000e-02,
-2.7473972e+01,5.52000e-02,
-2.7470310e+01,4.88000e-02,
-2.7466648e+01,4.80000e-02,
-2.7462986e+01,4.96000e-02,
-2.7459324e+01,4.88000e-02,
-2.7455662e+01,5.12000e-02,
-2.7452000e+01,4.96000e-02,
-2.7448338e+01,4.80000e-02,
-2.7444675e+01,4.96000e-02,
-2.7441013e+01,4.96000e-02,
-2.7437351e+01,4.88000e-02,
-2.7433689e+01,4.80000e-02,
-2.7430027e+01,4.80000e-02,
-2.7426365e+01,4.88000e-02,
-2.7422703e+01,4.96000e-02,
-2.7419041e+01,5.20000e-02,
-2.7415379e+01,4.80000e-02,
-2.7411716e+01,4.96000e-02,
-2.7408054e+01,4.80000e-02,
-2.7404392e+01,4.88000e-02,
-2.7400730e+01,5.04000e-02,
-2.7397068e+01,4.88000e-02,
-2.7393406e+01,4.64000e-02,
-2.7389744e+01,5.20000e-02,
-2.7386082e+01,4.80000e-02,
-2.7382420e+01,4.96000e-02,
-2.7378757e+01,4.88000e-02,
-2.7375095e+01,4.96000e-02,
-2.7371433e+01,4.00000e-02,
-2.7367771e+01,4.88000e-02,
-2.7364109e+01,5.04000e-02,
-2.7360447e+01,5.04000e-02,
-2.7356785e+01,5.44000e-02,
-2.7353123e+01,4.88000e-02,
-2.7349461e+01,4.96000e-02,
-2.7345798e+01,4.96000e-02,
-2.7342136e+01,4.96000e-02,
-2.7338474e+01,4.96000e-02,
-2.7334812e+01,4.88000e-02,
-2.7331150e+01,4.88000e-02,
-2.7327488e+01,4.96000e-02,
-2.7323826e+01,1.52000e-01,
-2.7320164e+01,1.52000e-01,
-2.7316502e+01,1.55200e-01,
-2.7312840e+01,1.52000e-01,
-2.7309177e+01,1.52000e-01,
-2.7305515e+01,1.52800e-01,
-2.7301853e+01,1.55200e-01,
-2.7298191e+01,1.52000e-01,
-2.7294529e+01,1.52000e-01,
-2.7290867e+01,1.51200e-01,
-2.7287205e+01,1.53600e-01,
-2.7283543e+01,5.12000e-02,
-2.7279881e+01,5.12000e-02,
-2.7276218e+01,5.04000e-02,
-2.7272556e+01,4.56000e-02,
-2.7268894e+01,4.56000e-02,
-2.7265232e+01,5.28000e-02,
-2.7261570e+01,5.04000e-02,
-2.7257908e+01,5.20000e-02,
-2.7254246e+01,5.68000e-02,
-2.7250584e+01,4.80000e-02,
-2.7246922e+01,4.88000e-02,
-2.7243259e+01,5.36000e-02,
-2.7239597e+01,5.44000e-02,
-2.7235935e+01,4.88000e-02,
-2.7232273e+01,5.04000e-02,
-2.7228611e+01,4.96000e-02,
-2.7224949e+01,4.96000e-02,
-2.7221287e+01,5.04000e-02,
-2.7217625e+01,5.12000e-02,
-2.7213963e+01,5.28000e-02,
-2.7210300e+01,4.96000e-02,
-2.7206638e+01,4.96000e-02,
-2.7202976e+01,4.96000e-02,
-2.7199314e+01,5.28000e-02,
-2.7195652e+01,5.20000e-02,
-2.7191990e+01,5.44000e-02,
-2.7188328e+01,4.96000e-02,
-2.7184666e+01,5.04000e-02,
-2.7181004e+01,4.64000e-02,
-2.7177341e+01,5.12000e-02,
-2.7173679e+01,4.96000e-02,
-2.7170017e+01,4.96000e-02,
-2.7166355e+01,5.52000e-02,
-2.7162693e+01,4.72000e-02,
-2.7159031e+01,4.96000e-02,
-2.7155369e+01,5.20000e-02,
-2.7151707e+01,5.12000e-02,
-2.7148045e+01,5.12000e-02,
-2.7144382e+01,5.20000e-02,
-2.7140720e+01,5.20000e-02,
-2.7137058e+01,4.96000e-02,
-2.7133396e+01,5.12000e-02,
-2.7129734e+01,5.04000e-02,
-2.7126072e+01,5.12000e-02,
-2.7122410e+01,5.12000e-02,
-2.7118748e+01,5.04000e-02,
-2.7115086e+01,5.04000e-02,
-2.7111423e+01,5.04000e-02,
-2.7107761e+01,4.96000e-02,
-2.7104099e+01,5.20000e-02,
-2.7100437e+01,4.64000e-02,
-2.7096775e+01,5.04000e-02,
-2.7093113e+01,5.04000e-02,
-2.7089451e+01,5.52000e-02,
-2.7085789e+01,5.12000e-02,
-2.7082127e+01,5.04000e-02,
-2.7078465e+01,4.96000e-02,
-2.7074802e+01,5.04000e-02,
-2.7071140e+01,5.12000e-02,
-2.7067478e+01,4.96000e-02,
-2.7063816e+01,4.72000e-02,
-2.7060154e+01,5.12000e-02,
-2.7056492e+01,5.04000e-02,
-2.7052830e+01,5.12000e-02,
-2.7049168e+01,5.36000e-02,
-2.7045506e+01,4.96000e-02,
-2.7041843e+01,4.88000e-02,
-2.7038181e+01,5.04000e-02,
-2.7034519e+01,5.04000e-02,
-2.7030857e+01,5.12000e-02,
-2.7027195e+01,5.04000e-02,
-2.7023533e+01,5.28000e-02,
-2.7019871e+01,5.12000e-02,
-2.7016209e+01,5.12000e-02,
-2.7012547e+01,5.04000e-02,
-2.7008884e+01,4.96000e-02,
-2.7005222e+01,5.20000e-02,
-2.7001560e+01,5.04000e-02,
-2.6997898e+01,5.12000e-02,
-2.6994236e+01,5.12000e-02,
-2.6990574e+01,5.12000e-02,
-2.6986912e+01,5.12000e-02,
-2.6983250e+01,5.04000e-02,
-2.6979588e+01,4.88000e-02,
-2.6975925e+01,5.20000e-02,
-2.6972263e+01,4.80000e-02,
-2.6968601e+01,5.12000e-02,
-2.6964939e+01,5.12000e-02,
-2.6961277e+01,5.20000e-02,
-2.6957615e+01,2.56000e-02,
-2.6953953e+01,5.12000e-02,
-2.6950291e+01,5.12000e-02,
-2.6946629e+01,4.96000e-02,
-2.6942966e+01,5.84000e-02,
-2.6939304e+01,4.96000e-02,
-2.6935642e+01,5.04000e-02,
-2.6931980e+01,5.04000e-02,
-2.6928318e+01,5.36000e-02,
-2.6924656e+01,5.12000e-02,
-2.6920994e+01,4.88000e-02,
-2.6917332e+01,5.12000e-02,
-2.6913670e+01,4.96000e-02,
-2.6910007e+01,5.04000e-02,
-2.6906345e+01,4.96000e-02,
-2.6902683e+01,5.20000e-02,
-2.6899021e+01,4.96000e-02,
-2.6895359e+01,5.12000e-02,
-2.6891697e+01,4.88000e-02,
-2.6888035e+01,5.20000e-02,
-2.6884373e+01,4.72000e-02,
-2.6880711e+01,5.04000e-02,
-2.6877048e+01,4.80000e-02,
-2.6873386e+01,4.80000e-02,
-2.6869724e+01,4.96000e-02,
-2.6866062e+01,4.88000e-02,
-2.6862400e+01,4.80000e-02,
-2.6858738e+01,4.96000e-02,
-2.6855076e+01,4.80000e-02,
-2.6851414e+01,4.88000e-02,
-2.6847752e+01,4.88000e-02,
-2.6844090e+01,5.20000e-02,
-2.6840427e+01,4.80000e-02,
-2.6836765e+01,4.88000e-02,
-2.6833103e+01,4.88000e-02,
-2.6829441e+01,4.80000e-02,
-2.6825779e+01,5.04000e-02,
-2.6822117e+01,7.20000e-02,
-2.6818455e+01,4.80000e-02,
-2.6814793e+01,4.96000e-02,
-2.6811131e+01,4.96000e-02,
-2.6807468e+01,4.96000e-02,
-2.6803806e+01,4.88000e-02,
-2.6800144e+01,4.96000e-02,
-2.6796482e+01,4.64000e-02,
-2.6792820e+01,4.80000e-02,
-2.6789158e+01,4.88000e-02,
-2.6785496e+01,5.04000e-02,
-2.6781834e+01,5.36000e-02,
-2.6778172e+01,4.96000e-02,
-2.6774509e+01,4.96000e-02,
-2.6770847e+01,4.88000e-02,
-2.6767185e+01,4.88000e-02,
-2.6763523e+01,5.20000e-02,
-2.6759861e+01,4.80000e-02,
-2.6756199e+01,4.88000e-02,
-2.6752537e+01,4.80000e-02,
-2.6748875e+01,4.88000e-02,
-2.6745213e+01,4.80000e-02,
-2.6741550e+01,4.96000e-02,
-2.6737888e+01,5.12000e-02,
-2.6734226e+01,4.80000e-02,
-2.6730564e+01,4.72000e-02,
-2.6726902e+01,5.36000e-02,
-2.6723240e+01,4.72000e-02,
-2.6719578e+01,4.96000e-02,
-2.6715916e+01,4.80000e-02,
-2.6712254e+01,4.88000e-02,
-2.6708591e+01,4.96000e-02,
-2.6704929e+01,5.04000e-02,
-2.6701267e+01,5.20000e-02,
-2.6697605e+01,5.44000e-02,
-2.6693943e+01,4.96000e-02,
-2.6690281e+01,4.88000e-02,
-2.6686619e+01,4.96000e-02,
-2.6682957e+01,5.28000e-02,
-2.6679295e+01,4.64000e-02,
-2.6675632e+01,4.80000e-02,
-2.6671970e+01,4.32000e-02,
-2.6668308e+01,4.80000e-02,
-2.6664646e+01,4.96000e-02,
-2.6660984e+01,5.04000e-02,
-2.6657322e+01,4.88000e-02,
-2.6653660e+01,4.96000e-02,
-2.6649998e+01,4.96000e-02,
-2.6646336e+01,4.80000e-02,
-2.6642673e+01,4.64000e-02,
-2.6639011e+01,4.96000e-02,
-2.6635349e+01,4.96000e-02,
-2.6631687e+01,5.44000e-02,
-2.6628025e+01,4.88000e-02,
-2.6624363e+01,4.88000e-02,
-2.6620701e+01,4.88000e-02,
-2.6617039e+01,4.88000e-02,
-2.6613377e+01,4.88000e-02,
-2.6609715e+01,4.88000e-02,
-2.6606052e+01,4.88000e-02,
-2.6602390e+01,5.04000e-02,
-2.6598728e+01,4.88000e-02,
-2.6595066e+01,4.88000e-02,
-2.6591404e+01,4.88000e-02,
-2.6587742e+01,5.04000e-02,
-2.6584080e+01,5.04000e-02,
-2.6580418e+01,4.80000e-02,
-2.6576756e+01,5.04000e-02,
-2.6573093e+01,5.04000e-02,
-2.6569431e+01,4.88000e-02,
-2.6565769e+01,6.08000e-02,
-2.6562107e+01,5.04000e-02,
-2.6558445e+01,5.20000e-02,
-2.6554783e+01,4.96000e-02,
-2.6551121e+01,4.96000e-02,
-2.6547459e+01,4.88000e-02,
-2.6543797e+01,4.96000e-02,
-2.6540134e+01,4.88000e-02,
-2.6536472e+01,4.80000e-02,
-2.6532810e+01,4.88000e-02,
-2.6529148e+01,4.96000e-02,
-2.6525486e+01,5.04000e-02,
-2.6521824e+01,4.96000e-02,
-2.6518162e+01,5.44000e-02,
-2.6514500e+01,4.96000e-02,
-2.6510838e+01,4.96000e-02,
-2.6507175e+01,5.20000e-02,
-2.6503513e+01,4.88000e-02,
-2.6499851e+01,4.96000e-02,
-2.6496189e+01,4.96000e-02,
-2.6492527e+01,6.00000e-02,
-2.6488865e+01,4.96000e-02,
-2.6485203e+01,4.88000e-02,
-2.6481541e+01,5.12000e-02,
-2.6477879e+01,4.96000e-02,
-2.6474216e+01,5.04000e-02,
-2.6470554e+01,4.96000e-02,
-2.6466892e+01,5.04000e-02,
-2.6463230e+01,4.56000e-02,
-2.6459568e+01,4.88000e-02,
-2.6455906e+01,5.04000e-02,
-2.6452244e+01,4.96000e-02,
-2.6448582e+01,5.44000e-02,
-2.6444920e+01,4.96000e-02,
-2.6441257e+01,4.48000e-02,
-2.6437595e+01,4.96000e-02,
-2.6433933e+01,6.64000e-02,
-2.6430271e+01,4.96000e-02,
-2.6426609e+01,4.96000e-02,
-2.6422947e+01,4.88000e-02,
-2.6419285e+01,4.80000e-02,
-2.6415623e+01,5.04000e-02,
-2.6411961e+01,4.96000e-02,
-2.6408298e+01,4.72000e-02,
-2.6404636e+01,4.96000e-02,
-2.6400974e+01,4.96000e-02,
-2.6397312e+01,4.96000e-02,
-2.6393650e+01,4.88000e-02,
-2.6389988e+01,5.12000e-02,
-2.6386326e+01,4.88000e-02,
-2.6382664e+01,4.88000e-02,
-2.6379002e+01,4.96000e-02,
-2.6375340e+01,4.80000e-02,
-2.6371677e+01,4.72000e-02,
-2.6368015e+01,4.80000e-02,
-2.6364353e+01,4.88000e-02,
-2.6360691e+01,4.96000e-02,
-2.6357029e+01,4.96000e-02,
-2.6353367e+01,4.96000e-02,
-2.6349705e+01,4.88000e-02,
-2.6346043e+01,4.72000e-02,
-2.6342381e+01,4.96000e-02,
-2.6338718e+01,4.88000e-02,
-2.6335056e+01,4.88000e-02,
-2.6331394e+01,4.88000e-02,
-2.6327732e+01,4.96000e-02,
-2.6324070e+01,4.80000e-02,
-2.6320408e+01,4.80000e-02,
-2.6316746e+01,4.96000e-02,
-2.6313084e+01,4.88000e-02,
-2.6309422e+01,4.72000e-02,
-2.6305759e+01,4.88000e-02,
-2.6302097e+01,4.96000e-02,
-2.6298435e+01,5.04000e-02,
-2.6294773e+01,4.88000e-02,
-2.6291111e+01,4.88000e-02,
-2.6287449e+01,5.04000e-02,
-2.6283787e+01,1.17600e-01,
-2.6280125e+01,1.54400e-01,
-2.6276463e+01,1.51200e-01,
-2.6272800e+01,1.52000e-01,
-2.6269138e+01,1.49600e-01,
-2.6265476e+01,1.51200e-01,
-2.6261814e+01,1.52000e-01,
-2.6258152e+01,1.49600e-01,
-2.6254490e+01,1.52000e-01,
-2.6250828e+01,1.51200e-01,
-2.6247166e+01,1.48000e-01,
-2.6243504e+01,1.48000e-01,
-2.6239841e+01,4.96000e-02,
-2.6236179e+01,4.96000e-02,
-2.6232517e+01,4.88000e-02,
-2.6228855e+01,4.72000e-02,
-2.6225193e+01,3.76000e-02,
-2.6221531e+01,4.80000e-02,
-2.6217869e+01,4.72000e-02,
-2.6214207e+01,4.88000e-02,
-2.6210545e+01,4.80000e-02,
-2.6206882e+01,4.64000e-02,
-2.6203220e+01,4.96000e-02,
-2.6199558e+01,4.96000e-02,
-2.6195896e+01,4.80000e-02,
-2.6192234e+01,5.12000e-02,
-2.6188572e+01,4.80000e-02,
-2.6184910e+01,4.96000e-02,
-2.6181248e+01,4.88000e-02,
-2.6177586e+01,5.68000e-02,
-2.6173923e+01,4.96000e-02,
-2.6170261e+01,4.64000e-02,
-2.6166599e+01,5.12000e-02,
-2.6162937e+01,4.72000e-02,
-2.6159275e+01,4.96000e-02,
-2.6155613e+01,4.96000e-02,
-2.6151951e+01,4.88000e-02,
-2.6148289e+01,4.88000e-02,
-2.6144627e+01,4.96000e-02,
-2.6140965e+01,5.12000e-02,
-2.6137302e+01,4.80000e-02,
-2.6133640e+01,4.96000e-02,
-2.6129978e+01,4.96000e-02,
-2.6126316e+01,4.80000e-02,
-2.6122654e+01,3.44000e-02,
-2.6118992e+01,5.12000e-02,
-2.6115330e+01,5.20000e-02,
-2.6111668e+01,4.96000e-02,
-2.6108006e+01,4.88000e-02,
-2.6104343e+01,5.12000e-02,
-2.6100681e+01,4.80000e-02,
-2.6097019e+01,5.12000e-02,
-2.6093357e+01,4.80000e-02,
-2.6089695e+01,5.04000e-02,
-2.6086033e+01,4.88000e-02,
-2.6082371e+01,4.96000e-02,
-2.6078709e+01,4.96000e-02,
-2.6075047e+01,4.88000e-02,
-2.6071384e+01,4.80000e-02,
-2.6067722e+01,5.04000e-02,
-2.6064060e+01,4.80000e-02,
-2.6060398e+01,4.88000e-02,
-2.6056736e+01,5.12000e-02,
-2.6053074e+01,5.04000e-02,
-2.6049412e+01,4.64000e-02,
-2.6045750e+01,4.88000e-02,
-2.6042088e+01,4.96000e-02,
-2.6038425e+01,4.88000e-02,
-2.6034763e+01,4.72000e-02,
-2.6031101e+01,6.48000e-02,
-2.6027439e+01,4.72000e-02,
-2.6023777e+01,5.12000e-02,
-2.6020115e+01,4.88000e-02,
-2.6016453e+01,4.80000e-02,
-2.6012791e+01,4.64000e-02,
-2.6009129e+01,4.96000e-02,
-2.6005466e+01,5.04000e-02,
-2.6001804e+01,4.96000e-02,
-2.5998142e+01,4.72000e-02,
-2.5994480e+01,5.12000e-02,
-2.5990818e+01,4.88000e-02,
-2.5987156e+01,4.88000e-02,
-2.5983494e+01,4.88000e-02,
-2.5979832e+01,4.88000e-02,
-2.5976170e+01,4.96000e-02,
-2.5972507e+01,4.96000e-02,
-2.5968845e+01,4.80000e-02,
-2.5965183e+01,5.12000e-02,
-2.5961521e+01,4.96000e-02,
-2.5957859e+01,4.88000e-02,
-2.5954197e+01,4.88000e-02,
-2.5950535e+01,5.20000e-02,
-2.5946873e+01,4.96000e-02,
-2.5943211e+01,4.96000e-02,
-2.5939548e+01,4.24000e-02,
-2.5935886e+01,4.96000e-02,
-2.5932224e+01,4.96000e-02,
-2.5928562e+01,4.96000e-02,
-2.5924900e+01,4.88000e-02,
-2.5921238e+01,4.88000e-02,
-2.5917576e+01,4.80000e-02,
-2.5913914e+01,5.12000e-02,
-2.5910252e+01,4.80000e-02,
-2.5906590e+01,4.72000e-02,
-2.5902927e+01,4.72000e-02,
-2.5899265e+01,5.20000e-02,
-2.5895603e+01,4.96000e-02,
-2.5891941e+01,4.88000e-02,
-2.5888279e+01,4.88000e-02,
-2.5884617e+01,4.88000e-02,
-2.5880955e+01,5.12000e-02,
-2.5877293e+01,4.64000e-02,
-2.5873631e+01,7.52000e-02,
-2.5869968e+01,5.28000e-02,
-2.5866306e+01,4.96000e-02,
-2.5862644e+01,4.80000e-02,
-2.5858982e+01,4.96000e-02,
-2.5855320e+01,4.80000e-02,
-2.5851658e+01,4.96000e-02,
-2.5847996e+01,4.96000e-02,
-2.5844334e+01,4.80000e-02,
-2.5840672e+01,4.88000e-02,
-2.5837009e+01,4.88000e-02,
-2.5833347e+01,4.80000e-02,
-2.5829685e+01,5.04000e-02,
-2.5826023e+01,5.36000e-02,
-2.5822361e+01,4.88000e-02,
-2.5818699e+01,4.64000e-02,
-2.5815037e+01,4.72000e-02,
-2.5811375e+01,4.88000e-02,
-2.5807713e+01,5.36000e-02,
-2.5804050e+01,4.80000e-02,
-2.5800388e+01,4.00000e-02,
-2.5796726e+01,4.96000e-02,
-2.5793064e+01,4.88000e-02,
-2.5789402e+01,4.96000e-02,
-2.5785740e+01,4.88000e-02,
-2.5782078e+01,4.88000e-02,
-2.5778416e+01,4.80000e-02,
-2.5774754e+01,4.56000e-02,
-2.5771091e+01,4.96000e-02,
-2.5767429e+01,4.96000e-02,
-2.5763767e+01,5.04000e-02,
-2.5760105e+01,4.88000e-02,
-2.5756443e+01,5.20000e-02,
-2.5752781e+01,5.04000e-02,
-2.5749119e+01,4.80000e-02,
-2.5745457e+01,4.96000e-02,
-2.5741795e+01,4.96000e-02,
-2.5738132e+01,4.80000e-02,
-2.5734470e+01,5.12000e-02,
-2.5730808e+01,4.80000e-02,
-2.5727146e+01,4.96000e-02,
-2.5723484e+01,5.12000e-02,
-2.5719822e+01,5.28000e-02,
-2.5716160e+01,4.96000e-02,
-2.5712498e+01,4.88000e-02,
-2.5708836e+01,5.04000e-02,
-2.5705173e+01,5.44000e-02,
-2.5701511e+01,4.96000e-02,
-2.5697849e+01,4.88000e-02,
-2.5694187e+01,5.60000e-02,
-2.5690525e+01,4.64000e-02,
-2.5686863e+01,4.88000e-02,
-2.5683201e+01,5.04000e-02,
-2.5679539e+01,4.96000e-02,
-2.5675877e+01,4.88000e-02,
-2.5672215e+01,4.96000e-02,
-2.5668552e+01,4.80000e-02,
-2.5664890e+01,4.96000e-02,
-2.5661228e+01,4.64000e-02,
-2.5657566e+01,4.96000e-02,
-2.5653904e+01,4.96000e-02,
-2.5650242e+01,4.80000e-02,
-2.5646580e+01,4.64000e-02,
-2.5642918e+01,4.88000e-02,
-2.5639256e+01,5.12000e-02,
-2.5635593e+01,5.04000e-02,
-2.5631931e+01,4.88000e-02,
-2.5628269e+01,4.96000e-02,
-2.5624607e+01,4.96000e-02,
-2.5620945e+01,4.96000e-02,
-2.5617283e+01,4.88000e-02,
-2.5613621e+01,4.88000e-02,
-2.5609959e+01,4.72000e-02,
-2.5606297e+01,4.40000e-02,
-2.5602634e+01,4.88000e-02,
-2.5598972e+01,4.88000e-02,
-2.5595310e+01,5.04000e-02,
-2.5591648e+01,5.20000e-02,
-2.5587986e+01,4.88000e-02,
-2.5584324e+01,5.12000e-02,
-2.5580662e+01,4.88000e-02,
-2.5577000e+01,4.96000e-02,
-2.5573338e+01,4.88000e-02,
-2.5569675e+01,4.88000e-02,
-2.5566013e+01,5.68000e-02,
-2.5562351e+01,4.96000e-02,
-2.5558689e+01,5.20000e-02,
-2.5555027e+01,5.04000e-02,
-2.5551365e+01,4.88000e-02,
-2.5547703e+01,5.20000e-02,
-2.5544041e+01,4.96000e-02,
-2.5540379e+01,4.80000e-02,
-2.5536716e+01,5.12000e-02,
-2.5533054e+01,4.88000e-02,
-2.5529392e+01,4.80000e-02,
-2.5525730e+01,4.96000e-02,
-2.5522068e+01,4.96000e-02,
-2.5518406e+01,4.96000e-02,
-2.5514744e+01,4.96000e-02,
-2.5511082e+01,4.80000e-02,
-2.5507420e+01,4.96000e-02,
-2.5503757e+01,5.12000e-02,
-2.5500095e+01,5.12000e-02,
-2.5496433e+01,5.04000e-02,
-2.5492771e+01,4.96000e-02,
-2.5489109e+01,4.96000e-02,
-2.5485447e+01,4.96000e-02,
-2.5481785e+01,4.96000e-02,
-2.5478123e+01,4.88000e-02,
-2.5474461e+01,5.04000e-02,
-2.5470798e+01,4.80000e-02,
-2.5467136e+01,4.88000e-02,
-2.5463474e+01,4.72000e-02,
-2.5459812e+01,4.72000e-02,
-2.5456150e+01,4.88000e-02,
-2.5452488e+01,4.96000e-02,
-2.5448826e+01,4.88000e-02,
-2.5445164e+01,5.04000e-02,
-2.5441502e+01,4.88000e-02,
-2.5437840e+01,4.72000e-02,
-2.5434177e+01,5.04000e-02,
-2.5430515e+01,4.96000e-02,
-2.5426853e+01,4.88000e-02,
-2.5423191e+01,4.96000e-02,
-2.5419529e+01,4.96000e-02,
-2.5415867e+01,4.88000e-02,
-2.5412205e+01,4.96000e-02,
-2.5408543e+01,4.96000e-02,
-2.5404881e+01,4.64000e-02,
-2.5401218e+01,4.96000e-02,
-2.5397556e+01,4.88000e-02,
-2.5393894e+01,4.96000e-02,
-2.5390232e+01,4.80000e-02,
-2.5386570e+01,4.56000e-02,
-2.5382908e+01,5.44000e-02,
-2.5379246e+01,4.96000e-02,
-2.5375584e+01,4.88000e-02,
-2.5371922e+01,4.56000e-02,
-2.5368259e+01,4.96000e-02,
-2.5364597e+01,4.96000e-02,
-2.5360935e+01,4.96000e-02,
-2.5357273e+01,4.88000e-02,
-2.5353611e+01,4.64000e-02,
-2.5349949e+01,5.12000e-02,
-2.5346287e+01,4.96000e-02,
-2.5342625e+01,4.72000e-02,
-2.5338963e+01,4.88000e-02,
-2.5335300e+01,4.88000e-02,
-2.5331638e+01,4.96000e-02,
-2.5327976e+01,4.88000e-02,
-2.5324314e+01,5.04000e-02,
-2.5320652e+01,4.72000e-02,
-2.5316990e+01,4.88000e-02,
-2.5313328e+01,4.96000e-02,
-2.5309666e+01,4.88000e-02,
-2.5306004e+01,4.96000e-02,
-2.5302341e+01,4.96000e-02,
-2.5298679e+01,4.88000e-02,
-2.5295017e+01,4.88000e-02,
-2.5291355e+01,5.04000e-02,
-2.5287693e+01,4.88000e-02,
-2.5284031e+01,4.72000e-02,
-2.5280369e+01,5.44000e-02,
-2.5276707e+01,4.88000e-02,
-2.5273045e+01,5.04000e-02,
-2.5269382e+01,4.88000e-02,
-2.5265720e+01,4.88000e-02,
-2.5262058e+01,4.88000e-02,
-2.5258396e+01,4.88000e-02,
-2.5254734e+01,4.96000e-02,
-2.5251072e+01,5.12000e-02,
-2.5247410e+01,5.20000e-02,
-2.5243748e+01,5.04000e-02,
-2.5240086e+01,5.04000e-02,
-2.5236423e+01,5.04000e-02,
-2.5232761e+01,1.51200e-01,
-2.5229099e+01,1.52000e-01,
-2.5225437e+01,1.51200e-01,
-2.5221775e+01,1.53600e-01,
-2.5218113e+01,1.52000e-01,
-2.5214451e+01,1.53600e-01,
-2.5210789e+01,1.52800e-01,
-2.5207127e+01,1.51200e-01,
-2.5203465e+01,1.55200e-01,
-2.5199802e+01,1.53600e-01,
-2.5196140e+01,1.52800e-01,
-2.5192478e+01,5.52000e-02,
-2.5188816e+01,5.20000e-02,
-2.5185154e+01,3.84000e-02,
-2.5181492e+01,5.52000e-02,
-2.5177830e+01,5.28000e-02,
-2.5174168e+01,5.12000e-02,
-2.5170506e+01,5.60000e-02,
-2.5166843e+01,4.96000e-02,
-2.5163181e+01,4.72000e-02,
-2.5159519e+01,4.96000e-02,
-2.5155857e+01,5.12000e-02,
-2.5152195e+01,5.04000e-02,
-2.5148533e+01,5.04000e-02,
-2.5144871e+01,5.20000e-02,
-2.5141209e+01,5.04000e-02,
-2.5137547e+01,5.20000e-02,
-2.5133884e+01,5.20000e-02,
-2.5130222e+01,4.88000e-02,
-2.5126560e+01,5.04000e-02,
-2.5122898e+01,5.36000e-02,
-2.5119236e+01,5.20000e-02,
-2.5115574e+01,5.04000e-02,
-2.5111912e+01,5.04000e-02,
-2.5108250e+01,4.88000e-02,
-2.5104588e+01,5.12000e-02,
-2.5100925e+01,5.20000e-02,
-2.5097263e+01,5.20000e-02,
-2.5093601e+01,5.44000e-02,
-2.5089939e+01,5.20000e-02,
-2.5086277e+01,5.04000e-02,
-2.5082615e+01,5.12000e-02,
-2.5078953e+01,5.12000e-02,
-2.5075291e+01,5.04000e-02,
-2.5071629e+01,5.20000e-02,
-2.5067966e+01,4.96000e-02,
-2.5064304e+01,5.04000e-02,
-2.5060642e+01,5.20000e-02,
-2.5056980e+01,5.12000e-02,
-2.5053318e+01,5.12000e-02,
-2.5049656e+01,5.44000e-02,
-2.5045994e+01,4.96000e-02,
-2.5042332e+01,4.88000e-02,
-2.5038670e+01,5.20000e-02,
-2.5035007e+01,4.96000e-02,
-2.5031345e+01,5.12000e-02,
-2.5027683e+01,5.12000e-02,
-2.5024021e+01,5.20000e-02,
-2.5020359e+01,4.88000e-02,
-2.5016697e+01,4.96000e-02,
